Param_1,Param_2,Param_3,Param_4,Param_5
1.923398477,-1.104127951,-0.36886871,-0.373524423,-0.010265566
-2.064598529,-1.294182342,0.415563746,-1.469647551,0.382926319
-0.074651001,-0.545469731,1.315269313,-0.849464178,0.321455513
-0.51411514,2.169131246,0.686811711,1.187260117,0.375438536
0.076849868,1.013189415,-0.346667905,0.16242598,0.327153758
0.388706749,-0.062250801,-0.480540136,0.22283472,-0.750795695
0.626176312,-1.543023283,-0.462555537,1.034494351,-0.248239293
-0.496362607,0.535951357,0.375679419,-0.301059669,0.607380202
-1.900574209,0.018543355,-1.548490036,0.848600792,-1.024589418
0.122036966,-1.706348215,-0.174816796,0.473985009,-0.580438621
-1.458103058,-0.698027547,-1.738614241,-0.27491921,0.849115842
-2.277886595,0.442364534,-0.544838354,1.309312637,0.579800922
-0.461343925,0.276576962,0.192763758,1.276207723,-0.430191143
-1.212092916,0.190289243,0.973345542,-0.172541924,-0.574980511
-1.924580047,1.646181203,0.081461673,0.153747792,0.123414093
1.194007907,-0.457794013,0.200713978,0.965979519,1.254520468
-2.194027052,-1.344090157,0.078368495,-0.421557651,0.506710293
0.025508386,0.351183251,0.726180952,0.398572269,0.496541573
1.451110002,0.215928626,0.62027229,1.833067803,0.384640232
1.673013322,1.323740334,-0.01209129,-2.263207223,0.154735514
0.552468876,0.022871628,0.609731741,0.763399195,0.147553077
-0.421686625,0.651683966,-0.835471913,-0.32197293,-0.251565265
0.862066412,1.060790471,-0.54871144,-0.117688589,-0.538988418
0.522543627,0.058725903,0.46491043,1.286658063,0.04466022
-0.629701403,0.945100087,-1.219521697,2.854562187,1.088302526
-1.224769445,-0.622195731,1.492114248,0.266665172,-1.10655945
0.733160265,-1.821364473,-0.39833163,1.236558072,-0.280057955
-0.636530591,0.293280874,1.552365888,-1.058854136,0.10421575
0.253376666,-1.963616051,-1.534567819,0.13941717,-0.387816031
-1.405088614,-1.871609614,-0.374087233,-0.55851448,1.384276411
-0.62297779,-0.899385623,0.476612619,-0.176468599,-0.268421098
0.554116555,1.79599933,-1.674362501,0.159998887,-1.105481453
1.038860557,-1.00142858,1.644024448,1.089393657,0.42865551
-0.239527757,0.039299697,-1.918611441,-0.322460474,-0.408415496
-0.677614152,-1.51446951,-0.155816511,-0.315158569,0.329246785
0.106427161,1.710388404,0.055148707,-0.616442406,0.896297841
-1.220068094,0.424081131,-0.854571612,0.856788925,-0.837687176
0.428228055,0.694587913,-0.483303556,0.604077991,1.531252271
0.462574782,-0.629650321,-0.608231534,-0.128062892,1.508368774
-0.307412353,1.149095344,0.765488104,0.575978737,-0.826445582
1.391155793,1.329379209,-0.57958526,-0.600344237,-0.661467128
-0.37291197,1.787770688,1.262690384,-1.145008245,1.270218232
-1.018234825,0.277816068,0.788323807,0.535382825,-0.111539885
-0.167530498,-0.617193151,0.236526067,-1.251981328,-0.339386368
-0.70119813,-0.336019715,0.781740058,0.234166709,-0.27126154
-0.353466098,0.70215186,0.706473808,1.139273451,0.12286421
-0.3572334,1.728324867,0.679113912,-0.614454039,0.08672663
0.522060901,-0.503053944,-0.286609823,0.623595366,-1.421942407
-0.017024392,2.967303566,-0.592873235,0.342694095,-0.647905909
-1.58098978,-0.718446647,-0.401894343,0.464679674,-0.55724175
-1.104754586,0.936136319,1.609278533,-0.059390264,-0.351591339
-0.120711035,-0.74497509,-0.03960355,0.908713986,-0.917209537
0.449498104,-0.208732838,0.185325356,0.407632296,-0.461937298
-0.703732364,-1.283057581,1.409259782,-1.308923288,-1.266497108
1.692401881,-0.855311253,-0.395066463,0.721063356,1.0513923
0.901039721,-0.112453314,-0.545192556,0.894623632,-1.19989401
-0.059227479,0.932186014,0.042120659,0.171849502,2.032780452
0.793247541,0.831200965,-1.747695713,-1.235650461,-0.914901987
-0.227563815,0.604802741,1.343914482,-1.489063387,-0.111621036
-2.254283397,0.207722885,2.037263795,0.97368039,-2.21982994
0.496251166,1.157925371,-0.423510291,-1.482805246,0.661465633
1.032050084,-0.216632517,-0.773286023,-1.307271328,0.609590802
0.490671358,-0.714710003,-0.102451168,-0.405249983,-0.238502694
-0.144193807,-0.089459455,-1.314633898,2.232749051,-0.021506616
0.556517673,0.922897067,-0.629451643,2.993831649,-0.504235094
1.06804494,-0.303401341,-0.500550779,0.681183504,0.092825345
0.260833974,1.48296545,-3.805357973,-0.463216182,0.247173118
0.580764277,-0.67107516,-1.603349088,0.498236871,-0.188739408
-0.578148489,0.0859443,0.49603527,-1.207790938,0.33639253
-0.649146299,0.605955582,-1.171047832,0.395551852,0.062525276
-0.421211552,-1.833503978,0.62706077,0.941668682,1.477979147
-1.063937054,-0.324985717,2.152389324,0.471877122,0.72750557
-0.11275956,0.0217182,0.012213748,0.095702123,0.70003753
0.345320913,0.071982301,-0.564544715,1.014974854,-0.109770896
-0.604281629,-0.274574579,-0.133840798,0.284370713,-1.279129457
1.227043937,-0.577052609,0.216388006,-0.316939154,0.278751748
-1.930950313,-0.341502501,-1.528326651,-0.165711459,0.258702435
0.071703616,-0.90761458,-0.898231455,0.260684072,0.598778466
-1.828970432,1.196864132,-1.108804836,2.037948503,0.656149637
1.345908943,1.4340651,-1.05347362,-1.005084487,-3.135113279
-0.151055191,-0.419778986,0.698566736,0.757827718,1.20759139
-0.394522669,1.138986522,-0.09428651,0.056375643,1.554224239
-0.593785562,-0.470831525,-0.021344475,1.282201136,1.777746041
-0.393567407,-0.239630902,-0.722535427,1.36250237,0.60533347
-0.506081501,-0.257200814,0.914490696,-1.269081962,-1.166203964
1.470503895,-0.035307722,-0.011467184,1.441718588,-1.090892703
0.570946925,1.407116497,2.405814287,0.418333025,1.001594817
0.813796454,0.243041341,-2.127049716,0.141161382,0.743895885
-1.707137813,0.181853554,-1.596455532,1.098506111,-0.540755322
0.320891294,0.479223322,-0.12849884,0.625185333,0.533766115
0.479209904,0.284436988,-0.261379287,-0.230544453,-0.487429364
-0.182562504,-1.949987687,0.713387439,-1.127903773,-0.46344816
0.728520523,1.555014821,-1.306104125,-0.053565078,-1.733057725
-0.900350709,-1.142720718,-0.326280362,-1.005151476,0.123371258
2.505873645,1.19055822,1.332427897,-0.979694856,0.626794606
-1.026712187,-0.54271525,0.570925871,-0.614854471,-0.24291664
1.269888264,0.732193188,0.556730815,-0.540227197,-1.111858112
0.832439982,-0.355573483,1.550068253,1.109610458,-0.099245803
1.828485812,-0.129799521,-0.355365028,-0.830797095,0.517559623
-0.887470443,-0.874779376,-0.50416352,0.586341904,-1.514479519
-1.459351565,0.694133318,-0.256675949,-0.773625398,0.641971861
-0.3082521,-1.128821816,0.697907411,0.624622624,-0.864811796
-0.532162348,-2.566711203,0.165562024,0.603611759,0.507795336
-1.47763217,0.652205809,0.61414245,-0.007963914,0.297586007
0.151690408,-0.137327685,0.818213569,0.994254754,-0.2350717
-0.450303182,-0.459364453,-0.740323149,-0.813825613,0.558200236
-0.389992059,0.820488315,-0.516597641,0.294812509,-0.164214594
-1.342413858,-0.605516232,-0.599753395,0.115077066,0.05112565
1.376935424,0.04152374,-0.053486747,0.174623514,-0.305688885
0.436503978,0.875110441,-0.22487419,-0.265047486,-0.357603349
-0.217252085,-2.206143358,0.327117908,0.256123803,-1.064968025
-0.668658497,-0.159179921,-0.881400587,0.859665289,0.337513787
-1.147264963,-1.300964486,1.010761535,-0.974448567,-2.150952423
-1.163130182,0.106716536,-1.78361478,0.470539053,-2.341088803
0.550524754,0.458342204,0.678638841,0.483504463,-0.515398476
-1.569749588,1.904868379,-0.364195059,0.149763757,-0.461508138
0.832151604,-1.139132373,-0.846813431,-0.702340008,1.071045249
0.204721744,-0.198020236,0.406048317,-0.050990614,0.015910284
1.141114716,0.560668393,-1.823722043,-0.492964717,-0.308519733
-2.257096168,0.784118271,0.242923721,-0.427929747,-0.698311571
-0.090147567,0.263113332,0.521566201,-0.461700523,-0.019641958
0.636267496,-0.367849771,1.352554739,0.17779667,0.993791916
0.327465062,0.209986399,0.586052052,1.58529457,-0.738797673
0.039123278,-0.236714006,-1.50941673,-0.059557202,-0.763403827
1.120697907,-0.892000306,1.569594304,1.160561316,-0.072144172
1.796046729,-0.952826517,-3.426609419,2.456397865,0.222653247
0.435718296,0.137811603,0.515231444,1.751050167,-0.690157933
1.203626592,-0.2793785,0.694009731,0.765761793,-0.038683646
0.168312024,0.029002148,0.883919293,0.522323293,0.074325559
1.056030727,-1.707820286,1.174846004,-0.844367054,-0.003280325
-2.234095513,1.039461236,1.413005264,-0.167851551,0.092599248
0.951645566,-0.516364224,0.909347187,-1.16439479,-1.157379194
-0.659997668,0.700761924,-0.728319678,-0.554892156,0.553614625
1.074461659,0.265835322,1.945610323,1.671156357,-0.37024767
-0.501162285,-0.039048008,-0.266888035,0.244400758,0.665009513
1.709271014,-0.312096429,-0.399410251,-0.488512953,-1.263920757
1.223387363,-0.36128347,-0.079248211,0.42334257,-0.334872612
0.17139746,0.330684272,-0.323952415,-0.497177918,-0.745933862
0.617113048,-0.965540149,1.481339754,0.089674518,-0.226342194
0.112927958,0.437320402,0.121227794,0.538019203,0.566975011
-0.630585996,-0.540880722,-0.048179165,-0.676815859,1.163647372
-0.123850302,0.908444128,-0.269473254,1.663695775,-0.238012655
-0.300256171,-1.135535587,0.401057506,-0.258264237,0.0939101
0.73572078,-0.585745296,0.251598458,0.196297043,0.361045757
-0.390813879,2.38580418,2.504492775,-0.978392077,-0.004761621
0.718440099,0.728369819,-0.388992533,-1.16954379,0.798657662
-1.09221321,-0.55138359,-1.00332915,1.000323228,-2.031625521
-0.700306781,1.376096079,-0.879035849,0.012108631,0.657406494
-1.154260438,0.512308034,0.703800198,-0.803130105,-2.156509887
-1.563053815,1.068866055,0.079587174,-1.215381142,-0.630494872
0.476627126,-1.776963792,0.325990768,1.615572402,-2.645102202
0.093017078,0.695713335,0.371800713,-0.767273242,-1.37302202
0.771550316,0.425016493,0.318806444,-0.461775981,1.138584146
0.519546409,-1.085861135,-0.762267189,-0.355353977,-0.006609244
-1.500444524,-0.225269773,1.490656776,-0.004358099,0.149669512
-0.619082208,0.40730609,0.413387754,0.393887117,-0.09649277
1.676142903,-0.931220304,0.980569133,0.241951123,0.701150646
-3.674095383,-0.735811521,0.394828232,0.592788656,0.59997458
0.37131048,0.722886364,-0.509379825,-1.376904338,1.844863545
-1.003204494,0.385762935,0.468103262,0.588247907,0.507360991
-0.191091023,0.91348322,-0.748099193,-0.141682331,1.552521429
1.139489363,-0.855808096,0.713340912,-1.485114339,-1.151227921
0.285788412,1.699030776,0.208547526,0.23688828,-0.112221847
-2.318584078,1.552854287,-1.081357713,-1.671793382,-0.929822882
1.28853763,-0.22247076,0.393525327,-0.207914107,-0.536740423
1.593309616,-0.849902783,1.047513229,1.589811468,-2.314129815
-0.24651648,-0.508178854,-0.363736486,0.833019001,0.406679934
1.479960066,0.173371782,0.282260387,-1.03739085,-0.145199758
0.4086174,0.994785632,-0.064347813,0.916815731,-1.094554138
-2.059053634,1.630716375,0.98171427,-0.064531244,-0.857614635
1.548338322,0.087517766,2.069869573,-0.445063056,-0.234262588
-0.712943416,-0.124422791,-0.972391958,-0.689923612,-1.557296812
-1.238005606,0.181340588,0.828100407,-0.490990796,0.726345928
2.298158139,1.126839264,-0.859982188,-0.747223246,-1.073209348
0.612979826,-0.390631298,-0.246784462,-2.383509348,-0.790871711
-0.993645246,-0.676557032,0.75252438,-1.89418665,2.28752624
-0.386849614,0.011104652,1.319523647,1.074754859,-1.831048339
1.568254172,-1.064413809,-0.224539151,-1.433804607,0.523226353
0.446257752,2.497420816,2.374170401,-1.294674322,-2.861754856
1.134948679,0.945333156,0.720748988,-0.32999967,-0.447864029
0.039239577,0.216728297,0.173171199,0.168198676,1.89742604
0.954962137,-1.740818788,0.556205336,0.029425233,-0.729504986
0.517289416,-1.137796381,-0.218065332,0.202550846,-2.292719521
-2.507923151,0.604083677,1.930627517,-0.899133474,-0.758236187
-0.565582085,-0.838702673,-0.019881387,-0.511209446,-1.613690403
-0.176826035,0.795942306,-0.855125097,0.264905801,1.058532346
0.186836676,0.071601074,-0.116520275,1.96081939,0.022657696
0.415196789,1.335678316,0.664830128,0.68476929,0.877657479
1.677945704,0.126227555,-0.888699538,1.102458187,-0.15490754
0.281150681,1.570937888,1.860970109,1.434758952,-0.124067705
-1.089634601,0.534112983,1.500323011,-1.252310879,-0.427114444
-1.761493564,-1.039858741,-0.631372237,0.918089291,2.23175625
0.516673149,0.836290913,-1.973633851,0.60980584,-0.355806904
0.889097112,-0.422478597,1.21834405,-0.940682259,0.618140091
-1.155072901,1.620897555,-0.250436622,0.11895143,1.29634452
-0.077515485,-0.224340446,0.06219718,-0.532085224,-0.229500153
1.794296756,1.258529292,-1.882850577,0.911820078,1.174847056
-0.709557851,0.678289774,2.377239051,0.929704561,-0.009993276
-0.180020845,0.969893882,-0.585504223,0.527657451,0.628455357
0.84483443,1.204237955,1.512597097,1.469910723,-0.225455367
0.747580634,-0.19013487,0.996775088,-0.914260869,-0.03085536
0.613584422,0.798246523,0.565953597,-0.158768331,2.062618841
0.677152171,-0.251404791,-0.374151974,1.474441439,0.753137309
-0.234315321,0.700996555,-1.463727634,-0.698780039,-0.324882605
-0.083237111,0.009832363,0.503850431,-0.877241246,-0.868434472
-0.968697305,-0.765383155,-0.516412756,-1.599075707,-0.5635619
-0.815362942,0.462345667,-0.710493131,-0.122497959,-0.17458138
0.665873478,2.152090875,0.347588433,1.174647222,-0.819970891
-0.410159472,0.348971897,0.993027303,-0.335968304,0.687899912
1.936491843,0.280142846,0.112131806,0.053654492,-1.615079986
-0.660384721,-1.060613925,-0.633862716,0.065553645,-0.051367851
0.258346914,0.045520262,-1.730642854,0.46323775,-0.277777518
1.165108661,-0.290171732,-0.820733774,-1.038459028,0.373580825
0.252467808,-0.675046323,-0.062906855,-0.56326097,-0.26501307
0.637859375,-0.44759893,-0.341924194,1.405876036,0.091343462
0.723852672,1.047561611,-0.4581945,-0.512496054,-2.851347342
-0.486186117,1.294414173,0.342069661,-0.278984925,1.906196783
-0.566323912,-1.65051141,1.572346955,-1.82830455,0.557034932
1.225984359,0.786283832,2.254234439,0.258239592,-0.129180667
0.506781826,1.161376464,-1.378904702,-0.697423838,1.481218786
1.122427277,-0.849223663,-0.917490194,0.483245891,-2.532390217
-0.042699867,-0.330264263,2.641333373,0.176005967,-1.203950884
-0.908557115,-0.222464951,0.59925042,0.573326882,1.5453686
-1.16090332,1.796681235,-0.368305905,-0.354333658,0.999183577
-0.594408461,2.644257869,1.368178332,-1.967165949,-0.657832897
0.020204967,0.104692499,-0.357367313,1.204128462,-1.071586366
-0.522175891,0.415667246,-0.153574513,0.20529254,0.330819241
0.974036207,0.501217309,-0.092427336,0.233327231,-0.062560148
-1.26053108,0.656485483,-2.603134762,0.560401583,1.314382565
-0.196009311,-1.117701644,-0.282696678,-0.621936668,1.510942212
-0.712056435,0.921631857,-0.015313759,-1.564281054,-1.590238801
1.450645606,-0.703524399,0.508630605,0.961367066,-0.882018661
-1.738109443,0.000379654,-0.55058704,0.860748609,-0.949448469
-1.969588161,-2.183172564,-0.061216285,-0.253801962,0.257808693
-0.745894051,1.573107639,0.931991956,0.836878031,0.217432676
0.022738042,-0.841811732,0.604036415,-0.725764556,-1.610577416
0.11620705,-0.416642952,-2.347216237,-0.27079282,0.536717328
-1.461162086,-2.536922802,1.464643519,-0.311286138,-1.18766652
-1.043764715,0.331566154,1.287852407,-0.776386404,0.662743413
1.649716033,1.296277086,-0.780383058,-2.378410982,0.536620271
-0.144611393,-0.784395005,-4.070436965,1.193092753,-2.325243063
-0.102759983,-0.453139636,-0.051088022,-0.838094582,0.275054884
1.224334476,-1.050143649,0.537383378,0.584939157,-2.227116353
-2.085420581,-0.311858832,0.258268272,0.189000648,-0.76148796
-1.485889179,0.528701093,-1.370453921,2.383889033,-0.57504185
0.305889221,1.54550836,2.5346605,2.684283266,-1.011164097
0.103761774,0.139640608,-0.568166072,0.342273967,1.572616386
0.868422816,0.888635611,0.317712832,-0.604551803,0.21035586
-0.49918876,-1.136072839,-0.529127011,0.167565223,-1.845096152
0.538229609,2.651338173,-0.862477768,0.936373502,1.17386126
-1.01248741,0.942476757,0.952082662,-0.639425661,-0.145193171
0.299347492,0.466859953,0.084871778,0.759316163,0.336445005
-0.052265092,1.397114027,1.246228911,-0.510666904,0.574534694
-0.355258314,1.923514906,1.179928647,-0.403399073,0.95355111
0.274639893,-0.51985004,0.356286526,1.846952017,0.863292459
-0.303975199,-1.265121565,0.529064924,1.545495106,-0.508081716
-0.963764853,1.476120969,0.069627034,1.926488928,-0.613453043
-0.480148443,-0.536588122,0.921670972,-0.676222488,-0.473216034
-0.201621355,0.322923209,1.466630583,-0.501058215,-0.048098414
0.412734734,-0.505076905,0.543515357,1.484540141,-0.493249459
-0.43336271,-0.091429671,-1.248014365,-0.287296752,0.273649645
-0.657258025,-1.336320061,0.058601886,-1.548817223,-0.663325904
0.18870771,0.52469285,0.534872692,-0.949298426,-1.453993214
-0.596729689,-0.980507963,-1.578922643,-1.336158241,-0.339961759
-1.14308491,-1.270783757,-0.211080498,-0.904309343,-0.776454812
0.230168051,0.297730596,-0.767275209,2.415691174,1.949027751
0.008217592,0.903232778,0.570349118,-0.408438628,-0.061902649
1.037791763,-1.195700141,1.476970006,-0.443764799,1.110590909
2.211954672,-0.152916408,-0.320641092,2.935488768,1.934553205
0.498606792,-1.179684734,-1.367761365,1.724832624,-0.478140982
-0.052134849,1.404692524,-1.939974033,1.484364639,-1.297499252
-1.61031367,1.280928598,0.38007951,1.268057058,0.134368834
-0.315585269,-0.833017893,0.3302176,-1.105845849,-0.278505954
1.057081144,-0.499347699,-0.448595604,-0.383883534,-0.084810999
-0.266832064,1.149971519,0.078258967,0.187644712,0.164093205
-0.93133803,0.033056759,0.622235579,-0.313133368,0.964273204
0.522594872,0.123777062,0.571700363,0.806875774,-1.36245649
-0.737824506,-0.497091556,-1.478867698,-0.35661036,-0.476816164
0.943890191,1.392841093,2.182962826,-1.087385977,0.055024318
1.560692672,-1.277900783,-0.827125582,-0.734188974,0.214868329
0.876569213,0.104754082,0.171204874,1.167395968,1.284415727
-0.243769768,-0.59820361,0.644176569,0.001917065,0.01466748
-0.457065948,-2.739183753,-2.065050099,-0.346153868,0.253217511
0.123702732,-0.550019633,-0.374834826,-0.332389043,0.635603047
1.213985213,-0.894254981,-1.027025881,-0.576756599,-0.037715445
0.519940832,1.262423472,-0.007988642,1.599681638,0.349881528
1.758634454,-0.363759699,1.01279547,-0.899608863,1.241086462
0.141243165,2.27708284,-1.384041054,-0.589820152,0.365049854
-0.255322159,0.025753408,-1.258191323,1.029849654,-0.815593542
0.8992845,1.108058368,-0.921098762,-1.249808174,-0.253294043
-1.237238884,-1.630797279,0.157454185,-0.187601047,-1.74508163
-1.117580426,1.266266691,-0.076206217,-0.642889814,-0.255334943
0.385629436,2.531417038,1.108618371,1.31511009,0.049875662
1.961704139,0.097352577,0.778685892,0.990217828,-1.604244197
1.68041673,0.18620534,1.711440815,0.292193453,0.121139262
1.08059974,-0.337241769,0.750041229,-0.017346811,-1.143246599
0.060588187,-0.05208732,-0.948036174,0.536718546,0.352674168
0.429761472,0.877693365,0.68016636,-0.465738069,0.656114454
