,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1106,156721,-0.36284808399999996,1.0052969859999998,0.339705084,1.9788767369999998,1.981116307,1.7013723680000001,1.249575372,0.265903125,-1.5081170169999998,1.044021243,0.193677353,-0.667276465,-1.6733140469999999,0.569338142,-1.168225736,0.594262342,-0.8796107590000001,-1.146652862,-2.6985160610000003,-0.442494459,-0.059643815999999995,-0.140924435,0.271923911,-1.7688392430000002,-1.4973834480000001,-0.580875105,-0.03218388,0.009096185,52.7
9696,75124,1.11823077,-0.562660085,0.899583745,0.503659385,-1.09338334,0.10159197199999999,-0.7894899890000001,0.19200694100000001,-1.012214782,0.959570578,1.357760923,0.506424037,-0.095907116,0.288041513,0.63565683,-1.205218071,-0.226625613,1.606253656,-1.5609668190000001,-0.485230648,-0.08493174199999999,0.14886505,-0.012486768,0.179588163,0.277928793,-0.254163563,0.069837595,0.03198326,55.0
6868,46472,-1.729480463,-0.6431257979999999,1.762726082,-0.7794301229999999,-0.527627865,1.807002819,-0.416822387,1.29025272,0.9441991279999999,-1.751216551,-0.8098852940000001,-0.144004249,-2.069740536,-0.08807231,-0.276376493,-1.1991294209999999,1.5115504690000001,-2.031776127,-1.731980808,-0.031862716,0.296195641,0.67444527,0.259517881,-0.920810027,-0.219966362,1.164257168,-0.08173794200000001,-0.046960080999999994,161.84
4774,57386,-0.7946842940000001,0.6883084420000001,1.5447746580000001,-0.7019737290000001,0.538833416,-0.48349465799999997,0.900997023,0.009562786,0.516589095,-1.572370729,-0.736544944,-1.068094175,-2.318773083,-1.579500722,-0.969445862,0.354752831,0.798106669,-0.23418693899999998,-1.893325394,-0.283018628,-0.15142977800000001,-0.223153038,-0.31055309,-0.050449827999999995,0.234139067,0.121686579,-0.134644047,-0.121272903,12.31
10720,78752,-0.586657605,0.9263679140000001,1.4092652419999998,-1.195580302,0.488164515,-0.8592221520000001,1.06004977,-0.120133747,-0.35595568899999996,-1.026715834,-1.014880182,0.036403552,0.316618687,-0.016485233000000002,-0.231076952,0.9860287870000001,-1.260521575,-0.417198435,-1.5107796430000002,-0.21987391399999998,-0.180817084,-0.648253317,-0.08250420900000001,-0.14163542199999998,-0.22314374899999997,-0.236705568,0.041916023999999996,0.12173704,9.99
8165,142182,1.8749586269999998,0.058333027,-1.7621526980000002,1.141077996,1.293903291,0.886344458,0.31789823300000003,0.158935692,0.179787408,0.075534943,-0.177550089,0.688505769,-0.198226575,0.616004839,0.521081669,-1.910043694,0.960691154,-2.48280918,-1.64555504,-0.43475133200000005,0.150984391,0.8321496420000001,0.105586813,-1.450020775,0.18445534800000002,-0.356470455,0.055458414000000004,-0.078705107,1.54
9588,125837,-0.077954939,0.299339322,1.217893066,-0.67135292,0.562169782,1.1149297059999999,0.23418274,0.17139903899999998,0.86550925,-0.689127956,-0.31380553,0.69343651,0.654201458,-0.617553637,0.8072780559999999,-0.96272376,0.114386586,-1.227929026,-1.564958373,-0.196246897,0.324941548,1.410799394,-0.10659236300000001,-0.993860592,-0.5928959429999999,-0.23320291199999998,-0.120478771,-0.179855988,9.99
10732,109144,-0.430488514,1.5765922019999998,1.75477066,3.09997018,1.241914741,0.034065177,1.721848553,-0.7398292870000001,-0.688791613,0.8710913779999999,0.12106856099999999,-3.09378602,2.3918698419999997,1.121177224,-1.032620637,0.491330399,-0.288539052,0.080069812,-1.5100091519999999,0.045506362,-0.023893493,0.433731372,-0.522142003,0.0027197140000000002,0.9103958679999999,0.23088672100000002,-0.559989738,-0.5216495,53.36
6740,33579,1.038575466,0.06893180900000001,0.167736832,1.11764248,0.36832882200000006,0.925461126,-0.093363614,0.398073551,0.24418298100000002,-0.21881093899999998,0.437063795,0.235009498,-1.361065921,0.611041878,1.213541634,-1.729274255,1.288389235,-2.34815234,-1.741539081,-0.389346134,0.092759566,0.537600408,0.033385911000000004,-0.649120197,0.451300597,-0.164121509,0.07592134099999999,-0.000657169,0.76
7375,83093,1.003421233,0.193059622,1.620984535,2.690939157,-0.54349605,0.9134473609999999,-0.657412392,0.385481146,-0.010028071,0.384131075,-0.106953966,0.764003082,0.5314376710000001,-0.453204712,0.11449661400000001,-0.093355441,0.234371758,-1.2856695870000001,-1.696553535,-0.18823340800000002,0.001964203,0.24390581100000003,0.133628301,0.10066765300000001,0.123590036,-0.006762972,0.079287256,0.034552561,6.47
1074,156985,-0.026399214,0.636823709,1.6834017209999999,2.366557647,1.243778254,3.0618384819999998,-0.14983893199999998,0.7930454929999999,-0.890091822,0.936094361,0.48608715399999997,0.033659737,-0.18778726699999998,-0.38898177100000003,-0.33778287,0.950925,-0.8791524690000001,-0.515315842,-2.71837924,-0.198984458,0.17823750300000002,0.6743279520000001,0.131322167,-0.8906856409999999,-0.951603711,-0.193820593,-0.051381687,-0.21008867399999998,18.29
1957,157283,-0.550889758,1.190010826,2.063540406,2.393664144,0.481983399,0.32268976,0.487078012,0.332797429,-1.085944168,0.43999417,-1.470261992,-1.284784956,-1.725107902,0.09342884800000001,-0.976925308,1.484564437,-1.0532272440000001,-0.146130758,-2.353289861,-0.355708445,-0.113132854,-0.551284895,0.138062383,1.004037216,-0.7506907309999999,-0.570491879,0.13244003199999999,0.19004667,0.76
7352,96684,1.968160063,0.916919467,-1.4039919490000001,3.920025827,1.01986576,-0.8368626109999999,0.853824383,-0.5169114920000001,-0.270013096,1.2262544359999998,-0.190487391,-2.991436985,1.409831415,2.221490702,-1.435029661,0.451239436,0.006567791999999999,-0.320767724,-1.6984858919999999,-0.322820695,-0.000906683,0.201221946,-0.004422762,-0.09505745199999999,0.345015705,0.104907365,-0.117338706,-0.071241557,23.24
4604,136781,-1.850149165,-1.3447725019999999,2.173516667,-1.797230996,0.5658653229999999,-1.366965225,-0.267490055,-0.204272845,-0.88832123,0.267461307,1.229754072,1.0081219129999999,0.8277349479999999,-0.629625329,-1.2695558340000002,-0.717375054,-0.921297123,0.9983223109999999,-1.910286468,-0.571022051,-0.610445851,-1.26718509,0.08094461,0.510950876,0.239162932,0.074898112,-0.659806263,0.11640249400000001,25.0
1244,132613,1.7808969209999999,0.451820138,-1.469276688,3.55124198,1.597175807,1.4540407,0.361290789,0.199931165,-1.255773864,1.336480595,-0.6211221929999999,0.17151117899999999,0.391353403,0.385889264,-0.321719995,-0.532649477,0.20601156699999998,-1.8954355,-2.614279512,-0.280672612,0.365586234,1.199797487,0.01135631,-0.308953883,0.234045888,0.355764253,-0.016713276000000003,-0.06256742900000001,37.83
8816,35003,-3.5116153339999996,-3.69863395,1.895808115,0.21827022699999998,3.266136794,-2.918252545,-1.817433059,0.229473701,-1.3554702459999999,0.24374990800000002,-1.174381257,-0.206813683,0.44927283100000004,0.155061971,0.406567594,-1.077634855,-0.560697954,1.514023228,-1.607345118,0.70005163,-0.031013527000000003,-1.032540231,0.694742627,-0.065623918,0.683944687,-0.547000964,-0.110981392,0.153352937,101.61
2102,142522,1.9855790519999998,0.031978755,-0.8362458220000001,2.836680551,0.213872228,0.386718065,-0.275664905,0.026723673,-2.4301946130000003,2.498883724,0.42614427,0.031308037999999996,0.328032731,0.41439639100000003,-1.05031954,-0.404691973,-0.8942504520000001,1.5925096090000002,-2.312146638,-0.628279451,-0.056412332,0.22166854800000002,0.164065041,0.652066647,-0.032265467,0.088816739,-0.024699266,-0.04685098099999999,19.35
10222,169019,-1.750469931,1.5576101480000002,2.034322618,2.575390282,-0.389438757,1.276838012,-0.704074127,1.5199240880000002,-1.522078476,0.235415685,-0.375108392,-0.933008552,-2.291798144,0.843832062,-0.870434945,1.962893679,-0.809786613,1.00264598,-1.535407587,-0.45518981399999997,0.157419117,-0.148607718,-0.13318798,0.58024958,0.185929638,-0.115033281,-0.341322399,-0.076544468,16.81
3310,60012,0.99394689,-0.7980352820000001,1.2577564190000001,0.6436574270000001,-1.244420832,0.561474111,-0.932140932,0.22025952399999998,-0.467889052,0.510976555,-0.00523948,0.888085177,1.322453333,-0.516128212,0.8501501,-1.98591625,0.477316013,0.432157881,-2.077295504,-0.360942694,-0.092176585,0.294551634,-0.00160467,0.102037719,0.211197898,-0.230679752,0.11824456800000001,0.05529312,97.95
977,40596,-1.185858944,-0.566130365,1.999041118,-3.728159556,0.425638456,0.572713179,0.13142911699999998,0.161368524,0.23117554899999998,-1.3395326570000001,0.40065418700000005,1.161251576,0.624775454,-0.763960995,0.026534906,-3.5562209719999998,1.1657942209999999,-1.2816119609999999,-2.7895411830000003,-0.710024578,-0.305353323,0.12021506800000001,-0.293130487,-0.596450616,0.344878206,-0.133920039,-0.15302038099999998,-0.19535845300000002,9.28
3515,162509,-2.794750444,-5.167172315,1.350791589,0.411573801,2.904104727,-1.396724065,-3.46260515,0.846535404,1.5224789980000002,0.125470288,-3.6845857910000004,-0.166441611,-0.5093651929999999,-1.231226475,-2.8049998539999996,-1.089534652,-0.6620952210000001,2.07174252,-2.048170654,0.375074523,0.316612582,0.506366457,1.176205751,-1.148610774,-1.671971724,-0.949929461,0.32469939600000003,0.46441767799999994,100.0
5847,139149,-1.911096181,-1.63784464,0.564253187,-2.268635491,2.0011895859999997,0.19012985899999998,-0.689106343,0.502289226,0.9612137479999999,-0.8469070759999999,0.6271102129999999,0.580856284,-0.485196791,0.030012438,0.172511314,0.324786383,-0.756969766,-0.546901243,-1.80002879,-0.5521462420000001,0.340987459,1.189604312,0.319326865,-1.5710421680000002,-1.01483117,0.677566083,-0.129010736,0.522525504,8.96
2834,75810,-0.667064247,0.033210595,1.995110357,-1.120091111,-0.006591298000000001,1.427905136,0.0224759,0.651409672,0.707264786,-1.365827387,0.17488288100000002,0.9737661320000001,0.005633681,-0.619160831,-0.213056322,-1.207677649,1.027884536,-2.650717295,-2.145712388,-0.22860308699999998,0.07356186099999999,0.511491405,0.29694544,-0.576159552,-1.163483459,0.730688853,0.168965383,0.161300725,46.62
11469,44606,0.85679667,-0.44647206799999994,0.439148014,0.777582888,-0.053028779000000005,1.151670991,-0.28816227699999997,0.463174546,0.52761946,-0.403121477,0.460435514,0.560478523,-0.904328305,0.239247734,0.947951477,-1.597342873,1.3999262080000001,-2.654731406,-1.477509855,-0.14121588699999998,-0.047877054,-0.036209053,0.114702842,-0.607782688,0.039158083999999996,0.370547743,0.028437757,0.014787116000000001,92.28
5471,134425,1.8378040169999998,0.9921017870000001,-1.9429229719999999,4.25614887,1.197147446,-0.051114895,0.280512568,-0.011983111999999999,-0.773756349,0.073537712,-0.6346557820000001,-0.748967967,-0.207900582,-3.1695909689999997,-1.111085069,1.4610912109999998,1.8993892940000001,0.8355936559999999,-1.8341109169999998,-0.12535195,-0.08507154900000001,-0.12974176199999998,0.031596406,0.331934278,0.145725043,0.072170444,0.003860115,0.028901528,37.07
5910,49355,-2.1162815619999997,-0.9945696340000001,1.5636670030000002,2.057816856,0.32354586,-0.168410445,1.3775134569999998,0.157106212,-0.9032589120000001,-0.44137496600000004,-0.884614474,-0.655338168,-1.5218256319999999,0.22733373899999998,-1.064554553,-0.005034409,0.006426378000000001,-0.7979995240000001,-1.79709941,0.755099541,0.267944847,-0.173775252,0.87166819,0.304375555,0.36801929299999997,-0.15204614800000002,-0.10867734,0.139503297,371.59
10478,129072,-1.042916973,0.383236574,0.996324854,-3.4939846969999997,0.789020748,0.062522812,0.822465728,0.324396452,1.123297461,-2.161616611,-0.410180541,-0.020691355,-1.481711653,0.350796073,0.899184751,-1.257577878,0.356543202,-1.5089456680000002,-1.52261328,-0.23288956600000002,0.029281774,0.325215523,-0.423413883,-1.0401329590000001,0.782129933,-0.18905702600000002,0.276484375,0.082480327,7.59
4437,166739,1.641379715,-0.126777106,0.159677855,3.959084466,-0.44160878,0.467466638,-0.48253788799999997,0.18640187800000002,-0.20359176399999998,1.336926319,-1.209786675,-0.455917246,-0.566493975,-0.121317465,-0.48496105899999997,1.147785088,-0.768766747,0.10965745800000001,-1.9265437280000002,-0.084354045,0.304310003,0.689777718,0.144400955,1.119777082,-0.277343257,0.019269344,-0.01244196,-0.0038116129999999997,113.45
9704,146939,0.010142937,0.284123691,1.240382422,-0.426624656,0.184237312,1.211767787,-0.449278594,-0.348380559,0.411093088,-0.7882556820000001,-0.292149098,0.288901425,-0.434342491,0.139018889,1.1603522,-0.424058011,0.345322034,-1.726001568,-1.560323308,-0.386918714,0.597519103,-0.6294213439999999,0.023727027999999997,-1.063040554,0.399291602,0.218076713,0.17582798,0.198708623,6.85
7531,143253,1.905802836,1.16751534,-1.680991225,4.156976043,0.971489941,-0.741408947,0.462192564,-0.16407473,-1.046988805,0.312626263,-0.50286799,-0.811038798,-0.35955139399999997,-2.467112137,-0.570686221,1.71745643,1.375100205,0.464797144,-1.687093282,-0.21979761,-0.434639276,-1.236378571,0.293767536,-0.435163707,-0.244682044,-0.334034415,-0.0057121459999999995,0.016685641,9.4
5914,114235,1.765181559,0.038509389,-0.512649335,3.6400867289999996,0.8240946579999999,2.2814664280000003,-0.599217855,0.6849728970000001,-0.306571186,1.362468912,-0.124690728,0.14717961400000001,-1.251959613,0.13099039699999998,-1.7265952880000002,-0.066531727,0.020529071,-0.985137967,-1.796843571,-0.460703776,0.161078652,0.7795726159999999,0.08773559800000001,-1.6539110830000001,-0.092659681,0.25042891,0.035477592999999995,-0.076862092,0.0
5640,37934,0.927438532,-0.063273119,0.538398764,1.4615009209999998,0.029967834,1.404517522,-0.637230881,0.6315966239999999,0.8947994579999999,-0.8571862579999999,0.490097967,0.451070378,-1.003202757,-1.187726383,0.6919018090000001,-1.372411285,2.257141677,-1.764831077,-1.819458566,-0.292342549,0.036113076,0.509623335,0.03509553,-0.7103787579999999,0.290735168,-0.166967353,0.136929319,0.04073575,20.0
409,8528,0.44739555299999995,2.481953866,-5.660813931,4.455922812,-2.443779754,-2.185040262,-4.716142945,1.249803252,-0.718326067,-5.390330256,6.454187525,-8.485346574,0.635281409,-7.019901559,0.539814071,-4.649864299,-6.288357509,-1.339312322,2.2629847880000002,0.5496129710000001,0.75605255,0.140167769,0.665411101,0.131463792,-1.908217412,0.334807599,0.748534285,0.17541379399999998,1.0
9897,120657,-0.905926785,-0.414212829,2.301862839,-1.836459595,-0.46266235899999997,-0.049502065,-0.49635358,0.35711054700000006,-0.46504455100000003,-0.311616679,-1.71775517,-1.521278904,-1.685293306,-0.204668701,0.28048668,-0.564016037,-0.500404242,1.733502085,-1.5503744419999999,-0.499600806,-0.35388846700000004,-0.8027037359999999,-0.10214994699999999,0.6520500929999999,0.135814251,0.477262026,-0.012279657,0.070595237,19.45
2321,66253,-1.960989285,-0.42696322200000003,1.133921567,-2.973035931,-0.638267916,-1.1488563090000001,-0.081164236,-0.231608339,-1.438247558,1.6916258290000001,-0.228488955,-0.9716784479999999,0.167444694,-0.845679585,-0.34366474,-0.283023166,0.134518715,-0.70411561,-2.25347143,-0.861694801,-0.32422028,0.249626121,0.46587573600000004,0.35236486899999997,-0.16149355699999998,-0.6176765160000001,-0.265149216,-0.36096619,10.0
10842,151171,2.06374017,-0.47024099399999997,-0.838416523,0.805463657,-0.723143172,-1.03016125,-0.274098341,-0.301944568,-0.529501106,1.062191928,-0.861595522,0.05091789,0.051341894000000006,0.166244506,-0.123147793,-1.911840004,0.022499599999999998,1.1554582409999998,-1.505258438,-0.689414118,-0.009045582,0.66241452,0.058765486,0.385823607,0.221033989,-0.33625786700000004,0.042130136,-0.041986052999999995,16.0
6628,85734,-0.702813369,-0.35543183100000003,2.574907265,-1.338267696,-1.2071814379999999,-0.521057468,-0.502171881,0.19543050899999997,-0.619505897,-0.063608548,-1.067286561,-1.063356526,-0.7625743359999999,-0.267879328,1.0186899409999999,-0.484339096,-0.559573597,1.987267387,-1.7494757140000001,-0.420590211,-0.038777479,0.154569445,-0.010110271,0.349021565,-0.33665311299999995,0.5614778220000001,0.06946323,0.122083964,43.8
4884,123878,1.782560053,0.247150864,-0.856683029,3.527579386,1.169203112,1.9924319330000002,-0.221722295,0.503142384,-0.8415023620000001,1.420478811,0.249987635,0.549868792,-0.260266259,0.257258803,-1.408280917,-0.039941307999999995,-0.154117524,-1.155556507,-1.884145798,-0.37921335899999997,0.166037695,0.728931627,0.07599353,-1.6382607980000001,-0.031738889,0.20955985800000002,0.017766033,-0.077991046,7.55
419,85864,-3.365264919,2.928541107,-5.660999199,3.891159928,-1.84037511,-1.8008872040000001,-5.558679353,2.4023216830000003,-2.848922721,-5.995676127,4.221304108,-6.119667353,0.023013571,-8.149321784,-0.301351931,-5.375282893,-9.315001385,-2.487562569,2.355918912,0.576379465,0.8752600629999999,-0.102501391,-0.606282749,-0.743164794,0.096318936,-0.135060497,1.23869473,0.099823756,1.0
5249,46899,-6.859246614,-6.982417816,2.089095257,0.610721344,5.481799047999999,-3.018184868,-2.479406678,0.291017437,0.663595836,0.089962574,1.663025999,0.7742399409999999,-0.34898414200000005,-0.14725617300000002,0.556853185,0.846917195,-1.010455633,-0.519853011,-1.8520381780000001,-0.9765169570000001,-0.330618685,0.044042490999999996,1.949341566,-0.27700384899999997,0.773955484,0.06781040599999999,-0.515899246,1.140336443,6.47
10568,160669,1.95184096,0.540948392,-0.8966003359999999,3.6560390469999997,0.737174323,0.317306284,0.155843238,-0.081863957,-0.9187544320000001,1.4502593430000001,-1.518991185,-0.12217175,0.632168222,0.025474275,-0.8424523490000001,0.798361345,-0.9176775840000001,-0.13482685,-1.518684295,-0.210608166,0.269730121,0.873828504,-0.017862911000000002,0.50125014,0.294197104,0.22454398899999997,-0.036045835,-0.046337714,10.59
10640,3752,-0.34369628,0.550050826,1.878705975,0.283235103,0.6938854,1.316361439,0.34888975200000005,0.255708265,1.394912749,-0.9485508779999999,1.3742839269999998,-2.24428148,0.8090804220000001,1.2935739659999999,-0.006499146999999999,-1.817530761,2.026809959,-2.285662,-1.5153133030000001,-0.227788792,-0.227524235,0.035695307,0.025718907000000003,-0.67562504,-0.428474408,0.268239317,-0.11862118099999999,-0.225251142,5.81
8731,95360,1.873058225,1.3102701959999998,-1.5680743259999999,4.181425514,1.336797933,-0.151611038,0.331443998,-0.130941999,-0.200493478,0.06642713,2.245696477,-2.0024886459999998,2.476589632,-1.090778456,-2.085659197,1.8198671119999998,1.775589729,1.049650192,-1.6125542730000002,-0.174524548,-0.525773861,-1.216565607,0.263457929,-0.7470832059999999,-0.24597064899999999,-0.377817763,-0.024905941,0.000182695,8.2
2944,84585,-1.157589965,0.423852612,1.4603600509999999,-1.315507443,0.963483054,0.577424554,1.275422361,0.081019012,-0.457720416,-0.854809769,0.7774994690000001,-0.23569154899999997,-1.311323942,0.40225564,1.294344256,-1.108274639,0.7818734740000001,-2.883838335,-2.1266895740000002,-0.21881572300000002,-0.23767633100000002,-0.627734186,0.05594307,-0.641368468,-0.158699801,0.652315392,-0.319833965,-0.17650902699999999,80.0
